Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
9938-EKRGF,73.0,Yes,33.141265,-116.967221,3.0,Yes,1.0,47.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,-2879.8228,0.0,1266.65,4548.91,
7379-POKDZ,64.0,No,34.231318,-117.662032,4.0,No,0.0,50.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1195.25,0.0,0.0,2358.0,3553.25,
9225-BZLNZ,64.0,No,33.362575,-117.299644,3.0,Yes,6.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8086.4,0.0,0.0,1675.44,9761.84,
2254-DLXRI,71.0,Yes,32.619465,-116.593605,4.0,No,0.0,1,No,No,Yes,DSL,No,No,Yes,No,Yes,One Year,2743.45,0.0,0.0,0.0,2743.45,
3629-ZNKXA,29.0,No,33.929812,-116.76058,1.0,No,0.0,3.0,No,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,106.85,0.0,0.0,0.0,106.85,
0921-OHLVP,57.0,No,36.768774,-119.762633,5.0,Yes,8.0,68.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One Year,5333.35,0.0,0.0,507.96,5841.31,
5968-VXZLG,63.0,No,41.081847,-122.700545,5.0,No,0.0,1.0,No,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,24.4,0.0,6.6882515,-6.6882515,24.4,
4661-NJEUX,20.0,No,36.841655,-119.797113,4.0,No,0.0,53.0,Yes,No,Yes,Cable,No,Yes,No,No,Yes,One Year,3419.5,1.7964531,0.0,2535.7266,5953.43,
7605-BDWDC,77.0,Yes,40.923558,-122.059933,1.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,88.8,0.0,10.0,49.6,148.4,
6821-BUXUX,29.0,No,37.410236,-121.320337,0,Yes,6.0,28.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,3023.85,0.0,0.0,1172.8,4196.65,
4072-IPYLT,24.0,No,37.872902,-122.303708,4.0,Yes,3.0,12.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,596.4,4350.4,
4134-BSXLX,64.0,No,33.982787,-117.057627,2.0,Yes,1.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,0.0,0.0,21.65,90.6,
0895-DQHEW,38.0,No,38.549185,-121.328386,4.0,No,0.0,60.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Two Year,5941.05,0.0,0.0,1008.6,6949.65,
3771-PZOBW,47.0,No,34.943523,-120.256729,4.0,No,0.0,4.0,Yes,No,No,None,No,No,Yes,No,No,One Year,68.2,0.0,0.0,27.44,95.64,
1729-VLAZJ,66.0,Yes,34.269449,-118.768471,5.0,Yes,0.0,28.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1789.9,0.0,0.0,170.64,1960.54,
7558-IMLMT,39.0,No,34.002028,-118.430656,2.0,No,0.0,4.0,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Month-to-Month,299.7,0.0,0.0,115.56,415.26,
4800-VHZKI,32.0,No,34.536232,-118.082935,4.0,Yes,2.0,17.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,One Year,1175.6,0.0,0.0,770.95,1946.55,
6429-SHBCB,62.0,No,34.159534,-116.425984,3.0,No,0.0,12.0,No,No,Yes,Cable,No,Yes,Yes,Yes,Yes,One Year,743.3,40.409973,0.0,0.0,702.89,
2592-YKDIF,63.0,No,41.505916,-120.152505,5.0,Yes,10.0,72.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Two Year,1460.85,0.0,0.0,1020.24,2481.09,
8670-MEFCP,21.0,No,37.421299,-120.599587,4.0,Yes,2,58.0,No,No,Yes,Cable,Yes,Yes,Yes,No,Yes,One Year,2919.85,0.0,0.0,0.0,2919.85,
4664-NJCMS,40.0,No,38.027218,-122.23463,2.0,Yes,1.0,47.0,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Month-to-Month,4045.65,0.0,0.0,2080.22,6125.87,
3877-JRJIP,20.0,No,38.047746,-121.030499,3.0,No,0.0,68.0,Yes,Yes,Yes,Cable,No,No,No,No,No,Two Year,1657.4,0.0,0.0,397.12,2054.52,
1552-TKMXS,24.0,No,34.581308,-118.931948,4.0,Yes,2.0,28.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,One Year,5445.95,1.7964531,0.0,2514.7964,7958.95,
6297-NOOPG,54.0,No,33.667145,-117.732135,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,5029.05,0.0,0.0,1332.45,6361.5,
1919-RTPQD,65.0,Yes,38.606703,-120.586659,4.0,No,0.0,67.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Two Year,7171.7,0.0,0.0,2293.41,9465.11,
2187-PKZAY,29.0,No,38.33788,-120.954202,5.0,Yes,6.0,46.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,4854.3,0.0,0.0,92.0,4946.3,
4971-PUYQO,65.0,Yes,37.83323,-121.601461,1.0,No,0,14.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,1101.85,1.7964531,0.0,230.83649,1330.89,
